id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
1544,People's Republic of China,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.01173208572330723,0.004794551957177969
1546,People's Republic of China,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.01173208572330723,0.027234524334762384
1554,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.0036448644797217778
1558,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.007536439902312795
1578,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.02033312995450771
1591,People's Republic of China,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.01173208572330723,0.07319720529491235
1592,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.026411496906459518
1598,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.012928649030196195
1607,People's Republic of China,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.01173208572330723,0.015131419106335876
1609,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.0036448644797217778
1623,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.02033312995450771
1643,People's Republic of China,EMIC,2018,IMO,medal,2013,2017,2018,0,0.005711560742731285,0.02033312995450771
1661,Philippines,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05749532295830988,0.14395963979904822
1678,Philippines,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05749532295830988,0.029191973698353253
1696,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.01312581154951526
1698,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.08699692497968597
1701,Philippines,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05749532295830988,0.040292227682469775
1722,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.014367940064488407
1724,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.05235114394665874
1735,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.01312581154951526
1748,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.01312581154951526
1764,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.010829828067880139
1769,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.01312581154951526
1772,Philippines,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05749532295830988,0.03386116431167881
1861,Philippines,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02867192317038685,0.025923134526791954
1917,Republic of Korea,EMIC,2018,IMO,medal,2013,2017,2018,0,0.007423963488574828,0.005509833742220325
1950,Republic of Korea,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.015221888984405943,0.008733034621669874
1982,Romania,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.026943263000490394,0.013302758725975127
1991,Romania,EMIC,2018,IMO,medal,2013,2017,2018,0,0.013221285317976113,0.033569864099961225
2001,Romania,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.026943263000490394,0.02054113502882486
2006,Romania,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.026943263000490394,0.013140164519280672
2008,Romania,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.026943263000490394,0.01365674311776909
2035,Romania,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.026943263000490394,0.0140618338214944
2036,Romania,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.026943263000490394,0.016155052276474496
2042,Romania,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.026943263000490394,0.015136497996162974
2048,Russian Federation,EMIC,2018,IMO,medal,2013,2017,2018,1,0.024498280020618844,0.013539853360534487
2049,Russian Federation,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.04933910926751429,0.035429243143321305
2050,Russian Federation,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.04933910926751429,0.019915305564488082
2051,Russian Federation,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.04933910926751429,0.025385482600065477
2055,Russian Federation,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.04933910926751429,0.02399863160784761
2067,Russian Federation,EMIC,2018,IMO,medal,2013,2017,2018,0,0.024498280020618844,0.013539853360534487
2070,Russian Federation,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.04933910926751429,0.021642806523486623
2071,Russian Federation,EMIC,2018,IMO,medal,2013,2017,2018,0,0.024498280020618844,0.01236841574622275
2072,Russian Federation,EMIC,2018,IMO,medal,2013,2017,2018,0,0.024498280020618844,0.013539853360534487
2073,Russian Federation,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.04933910926751429,0.051099624961871364
2142,South Africa,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04932723332210492,0.040825714144437066
2201,South Africa,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09684478114417892,0.06582895561867964
2213,Sri Lanka,EMIC,2018,IMO,medal,2013,2017,2018,0,0.057229655682011216,0.039807965775214456
2237,Sri Lanka,EMIC,2018,IMO,medal,2013,2017,2018,0,0.057229655682011216,0.03019716686813778
2240,Sri Lanka,EMIC,2018,IMO,medal,2013,2017,2018,0,0.057229655682011216,0.03019716686813778
2262,Sri Lanka,EMIC,2018,IMO,medal,2013,2017,2018,0,0.057229655682011216,0.03644784066439739
2272,Taiwan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.048250814777940645,0.06913740027227745
2280,Taiwan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.023944110172409626,0.08438170248816039
2325,Taiwan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.048250814777940645,0.01324348565825652
2347,Taiwan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.023944110172409626,0.05496192210812419
2375,Taiwan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.023944110172409626,0.00805256015996646
2377,Taiwan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.023944110172409626,0.008818884364047552
2381,Taiwan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.048250814777940645,0.1520189487519965
2401,Taiwan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.048250814777940645,0.012699530917880536
2416,Taiwan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.023944110172409626,0.00805256015996646
2441,Taiwan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.048250814777940645,0.10316130470301334
2450,Taiwan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.048250814777940645,0.022361737129385984
2469,Taiwan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.023944110172409626,0.008818884364047552
2495,Taiwan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.048250814777940645,0.058181597427728514
2541,Tajikistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.13201728982328206,0.07671267144291942
2543,Tajikistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.13201728982328206,0.09168159695651214
2550,Tajikistan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.23915273185344124,0.14897297431712508
2553,Tajikistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.13201728982328206,0.599631381518444
2556,Tajikistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.13201728982328206,0.09168159695651214
2557,Tajikistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.13201728982328206,0.09960733408211213
2560,Tajikistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.13201728982328206,0.09168159695651214
2563,Tajikistan,IWYMIC,2018,IMO,medal,2013,2017,2018,1,0.23915273185344124,0.13788096366814395
2569,Tajikistan,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.23915273185344124,0.1548483152776744
2580,Tajikistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.13201728982328206,0.16802832788394376
2609,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.36812784903141993
2624,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.05082254734920259
2630,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.01672296334171158
2633,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.012612346600556225
2637,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.07370239676867589
2641,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.3028503819115667
2646,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.03011428137396309
2649,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.13009670141259996
2652,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.012612346600556225
2654,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,1,0.09237579489901825,0.40131769262017036
2657,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.02455991669771949
2659,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.012612346600556225
2661,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.115359393851163
2662,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.015280396134011161
2668,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,1,0.04693702870834437,0.012612346600556225
2669,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.015280396134011161
2673,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.01672296334171158
2701,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.15409129634500704
2710,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.03011428137396309
2711,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.03011428137396309
2734,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.01672296334171158
2744,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.3268285101523533
2760,Thailand,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.09237579489901825,0.115359393851163
2774,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,1,0.04693702870834437,0.10004805219726493
2792,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.012612346600556225
2812,Thailand,EMIC,2018,IMO,medal,2013,2017,2018,0,0.04693702870834437,0.03011428137396309
2849,Ukraine,EMIC,2018,IMO,medal,2013,2017,2018,0,0.035157121708465286,0.01905992514780833
2850,Ukraine,EMIC,2018,IMO,medal,2013,2017,2018,0,0.035157121708465286,0.01905992514780833
2851,Ukraine,EMIC,2018,IMO,medal,2013,2017,2018,0,0.035157121708465286,0.01905992514780833
2852,Ukraine,EMIC,2018,IMO,medal,2013,2017,2018,0,0.035157121708465286,0.01905992514780833
2853,Ukraine,EMIC,2018,IMO,medal,2013,2017,2018,0,0.035157121708465286,0.01905992514780833
2913,Uzbekistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.0612320334958238,0.06037328018053866
2929,Uzbekistan,EMIC,2018,IMO,medal,2013,2017,2018,0,0.0612320334958238,0.03399796005517048
2946,Uzbekistan,EMIC,2018,IMO,medal,2013,2017,2018,1,0.0612320334958238,0.11767936092233865
2963,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.022875150426487884
2966,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.023210266935720647
2970,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.009863776565841774
2977,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.009863776565841774
2987,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.1522359926719259
2999,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.01964268248390336
3000,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.011957427575402302
3013,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.02364289761056803
3018,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.01964268248390336
3025,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.009863776565841774
3035,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.02175672765663371
3055,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.013090455604762933
3059,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.0797845685175889
3061,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.01964268248390336
3073,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.036795809162825266
3092,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.0797845685175889
3095,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.02364289761056803
3096,Vietnam,IWYMIC,2018,IMO,medal,2013,2017,2018,0,0.05986199303725933,0.027577962477304152
3097,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.02364289761056803
3100,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.02364289761056803
3107,Vietnam,EMIC,2018,IMO,medal,2013,2017,2018,0,0.02988976672544994,0.0797845685175889
5,Australia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.04976077350975336,0.023403128149619198
7,Australia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.04976077350975336,0.02946892186092535
10,Australia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.04976077350975336,0.025309075767773
43,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.08141825209904299
49,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.005918360793112422
76,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.051549913014070026
114,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.00622501165571086
139,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,1,0.01155139196805037,0.028051480385321122
144,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.028051480385321122
162,Bulgaria,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.022086029168732695,0.026180926369772855
167,Bulgaria,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.022086029168732695,0.010681241347336272
186,Bulgaria,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.022086029168732695,0.03916423493119289
208,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,1,0.01155139196805037,0.051549913014070026
211,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.009786312612492177
256,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.015790001278435682
276,Bulgaria,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.022086029168732695,0.03916423493119289
289,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.015790001278435682
299,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.00622501165571086
336,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.009786312612492177
343,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.005918360793112422
348,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.028051480385321122
355,Bulgaria,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01155139196805037,0.009786312612492177
374,Canada,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.019607201197826427,0.012266427933952844
381,Canada,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.019607201197826427,0.011169348345285596
382,Canada,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.019607201197826427,0.010734048599737584
390,Canada,EMIC,2019,IMO,medal,2013,2018,2019,0,0.010242536353640714,0.008203230022741845
393,Canada,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.019607201197826427,0.010734048599737584
400,Canada,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.019607201197826427,0.03300702512088203
403,Canada,EMIC,2019,IMO,medal,2013,2018,2019,0,0.010242536353640714,0.008203230022741845
405,Cyprus,EMIC,2019,IMO,medal,2013,2018,2019,0,0.07676459033835634,0.06629871356266274
423,Cyprus,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.13844252248358702,0.08229691362067186
429,Cyprus,EMIC,2019,IMO,medal,2013,2018,2019,0,0.07676459033835634,0.057003356578973846
434,Cyprus,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.13844252248358702,0.08521292261730674
443,Ghana,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.045901067115320326,0.025919609584647077
448,Ghana,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.045901067115320326,0.028201046901771228
450,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.017058097264356958
463,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.08712400303877436
475,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.04823421223702702
476,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.012153251327884279
480,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.04823421223702702
485,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.012153251327884279
504,Hong Kong,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.06586900243451023,0.3760422457360154
513,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.04823421223702702
523,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.010879622671880316
534,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.012153251327884279
535,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.08712400303877436
536,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.012153251327884279
543,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.010346067717021862
556,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.010346067717021862
558,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.08712400303877436
561,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.017058097264356958
573,Hong Kong,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03520243749954231,0.017058097264356958
593,India,EMIC,2019,IMO,medal,2013,2018,2019,0,0.014697492261063481,0.010749056565037482
605,India,EMIC,2019,IMO,medal,2013,2018,2019,0,0.014697492261063481,0.012880320102333299
624,India,EMIC,2019,IMO,medal,2013,2018,2019,0,0.014697492261063481,0.010749056565037482
671,Indonesia,EMIC,2019,IMO,medal,2013,2018,2019,0,0.024828923899992257,0.013737392163952745
714,Indonesia,EMIC,2019,IMO,medal,2013,2018,2019,0,0.024828923899992257,0.09751569398303862
740,Indonesia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.046897887666417726,0.02101279869071342
751,Indonesia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.046897887666417726,0.029624660463263616
818,Indonesia,EMIC,2019,IMO,medal,2013,2018,2019,0,0.024828923899992257,0.030908682700510202
824,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.06256478501623342
838,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.0298939858945037
840,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.04804790454619968
842,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.02845476046894262
843,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.02845476046894262
862,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.0298939858945037
865,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.04963629016006641
875,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.03891107962723774
885,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.052393962504436335
892,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.05043397217117743
895,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.04803911552641508
904,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.02845476046894262
911,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.04789285946867454
914,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.03331856039969645
917,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.05043397217117743
919,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.0298939858945037
925,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.0539618546215449
928,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.0298939858945037
930,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.02845476046894262
932,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.02845476046894262
933,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.04803911552641508
935,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.05043397217117743
940,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.0298939858945037
948,Islamic Republic of Iran,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.08298712085535494,0.06646935962011791
955,Islamic Republic of Iran,EMIC,2019,IMO,medal,2013,2018,2019,0,0.044732532475087475,0.0298939858945037
983,Kazakhstan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.026435614678593768,0.02261103742823126
1003,Kazakhstan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.026435614678593768,0.019314172056412213
1021,Kazakhstan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.026435614678593768,0.017303242707420702
1035,Kazakhstan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.026435614678593768,0.027029965679262215
1036,Kazakhstan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.026435614678593768,0.02261103742823126
1057,Macau,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.0444546088935079,0.027192760478711057
1066,Macau,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02350703354263985,0.013454616705426308
1076,Macau,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.0444546088935079,0.027527421099867916
1096,Macau,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02350703354263985,0.03544825022086849
1100,Macau,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02350703354263985,0.01850379007548513
1118,Macau,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02350703354263985,0.022138210505575805
1123,Macau,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.0444546088935079,0.025100120033872166
1134,Macau,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02350703354263985,0.062013197905494484
1148,Macau,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02350703354263985,0.015796114716463965
1153,Macau,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.0444546088935079,0.02794691373573915
1160,Macau,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.0444546088935079,0.022958900574493984
1165,Macau,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02350703354263985,0.015796114716463965
1167,Macau,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.0444546088935079,0.041411470841153084
1170,Macau,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.0444546088935079,0.025100120033872166
1183,Malaysia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.05538696818133897,0.030031091613961305
1197,Malaysia,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02944667729190661,0.02416390163785185
1198,Malaysia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.05538696818133897,0.025057762202992155
1211,Malaysia,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02944667729190661,0.038643707461863554
1222,Malaysia,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.05538696818133897,0.19798552334653868
1225,Malaysia,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02944667729190661,0.01469768408046231
1251,Mexico,EMIC,2019,IMO,medal,2013,2018,2019,0,0.1110679920229472,0.11724157141551435
1254,Mexico,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.19450111086735744,0.5123904208431669
1272,Mexico,EMIC,2019,IMO,medal,2013,2018,2019,0,0.1110679920229472,0.0876558020803804
1288,Mexico,EMIC,2019,IMO,medal,2013,2018,2019,0,0.1110679920229472,0.20565757848127403
1289,Mexico,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.19450111086735744,0.3025816913053734
1384,Nepal,EMIC,2019,IMO,medal,2013,2018,2019,0,0.018542972651413414,0.013897188708411253
1385,Nepal,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.03522655506875188,0.024146322346899583
1388,Nepal,EMIC,2019,IMO,medal,2013,2018,2019,0,0.018542972651413414,0.013897188708411253
1396,People's Republic of China,EMIC,2019,IMO,medal,2013,2018,2019,0,0.004130573367670032,0.01606253182618338
1397,People's Republic of China,EMIC,2019,IMO,medal,2013,2018,2019,0,0.004130573367670032,0.0010953324813410847
1406,People's Republic of China,EMIC,2019,IMO,medal,2013,2018,2019,0,0.004130573367670032,0.009911288200614547
1434,People's Republic of China,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.007952018518313442,0.03523734037177164
1446,People's Republic of China,EMIC,2019,IMO,medal,2013,2018,2019,0,0.004130573367670032,0.01606253182618338
1503,People's Republic of China,EMIC,2019,IMO,medal,2013,2018,2019,0,0.004130573367670032,0.009911288200614547
1567,People's Republic of China,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.007952018518313442,0.011850897026272579
1568,People's Republic of China,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.007952018518313442,0.017823108858682237
1612,People's Republic of China,EMIC,2019,IMO,medal,2013,2018,2019,0,0.004130573367670032,0.00528752734208873
1617,People's Republic of China,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.007952018518313442,0.004927244439103479
1644,People's Republic of China,EMIC,2019,IMO,medal,2013,2018,2019,0,0.004130573367670032,0.0015134982619751697
